# generated by GoldenVectorExportTest - do not edit by hand
# spec v0 vel0 target dt step = value velocity settled
bouncy 120.000000 0.00000000 100.000000 0.0333333351 5 = 99.8701935 -1.04169273 0
bouncy 120.000000 0.00000000 100.000000 0.0333333351 6 = 99.9182587 1.44185162 0
bouncy 120.000000 0.00000000 100.000000 0.0333333351 7 = 99.9621048 1.31549156 0
bouncy 120.000000 0.00000000 100.000000 0.0333333351 8 = 99.9866257 0.735559821 0
bouncy 120.000000 0.00000000 100.000000 0.0333333351 9 = 99.9970322 0.312301666 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 10 = 100.000305 0.0982618332 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 11 = 100.000816 0.0152232647 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 12 = 100.000572 -0.00738302618 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 13 = 100.000282 -0.00868218858 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 14 = 100.000107 -0.00526228826 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 15 = 100.000031 -0.00237522437 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 16 = 100.000000 -0.000847978867 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 17 = 99.9999924 -0.000164732570 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 18 = 99.9999924 6.46372500e-05 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 19 = 99.9999924 0.000109195753 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 20 = 100.000000 0.000117851909 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 21 = 100.000000 2.28944918e-05 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 22 = 100.000000 4.44759644e-06 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 23 = 100.000000 8.64012009e-07 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 24 = 100.000000 1.67847247e-07 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 25 = 100.000000 3.26068346e-08 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 26 = 100.000000 6.33436414e-09 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 27 = 100.000000 1.23054500e-09 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 28 = 100.000000 2.39051778e-10 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 29 = 100.000000 4.64393801e-11 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 30 = 100.000000 9.02154393e-12 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 31 = 100.000000 1.75256988e-12 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 32 = 100.000000 3.40462901e-13 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 33 = 100.000000 6.61400188e-14 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 34 = 100.000000 1.28486868e-14 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 35 = 100.000000 2.49604939e-15 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 36 = 100.000000 4.84895022e-16 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 37 = 100.000000 9.41980841e-17 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 38 = 100.000000 1.82993792e-17 1
bouncy 120.000000 0.00000000 100.000000 0.0333333351 39 = 100.000000 3.55492780e-18 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 0 = 111.555557 -253.333344 0
bouncy 120.000000 0.00000000 100.000000 0.250000000 1 = 105.036087 -195.584183 0
bouncy 120.000000 0.00000000 100.000000 0.250000000 2 = 101.643234 -101.785583 0
bouncy 120.000000 0.00000000 100.000000 0.250000000 3 = 100.290314 -40.5876732 0
bouncy 120.000000 0.00000000 100.000000 0.250000000 4 = 99.9049149 -11.5620689 0
bouncy 120.000000 0.00000000 100.000000 0.250000000 5 = 99.8701935 -1.04169273 0
bouncy 120.000000 0.00000000 100.000000 0.250000000 6 = 99.9182587 1.44185162 0
bouncy 120.000000 0.00000000 100.000000 0.250000000 7 = 99.9621048 1.31549156 0
bouncy 120.000000 0.00000000 100.000000 0.250000000 8 = 99.9866257 0.735559821 0
bouncy 120.000000 0.00000000 100.000000 0.250000000 9 = 99.9970322 0.312301666 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 10 = 100.000305 0.0982618332 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 11 = 100.000816 0.0152232647 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 12 = 100.000572 -0.00738302618 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 13 = 100.000282 -0.00868218858 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 14 = 100.000107 -0.00526228826 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 15 = 100.000031 -0.00237522437 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 16 = 100.000000 -0.000847978867 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 17 = 99.9999924 -0.000164732570 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 18 = 99.9999924 6.46372500e-05 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 19 = 99.9999924 0.000109195753 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 20 = 100.000000 0.000117851909 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 21 = 100.000000 2.28944918e-05 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 22 = 100.000000 4.44759644e-06 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 23 = 100.000000 8.64012009e-07 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 24 = 100.000000 1.67847247e-07 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 25 = 100.000000 3.26068346e-08 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 26 = 100.000000 6.33436414e-09 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 27 = 100.000000 1.23054500e-09 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 28 = 100.000000 2.39051778e-10 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 29 = 100.000000 4.64393801e-11 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 30 = 100.000000 9.02154393e-12 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 31 = 100.000000 1.75256988e-12 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 32 = 100.000000 3.40462901e-13 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 33 = 100.000000 6.61400188e-14 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 34 = 100.000000 1.28486868e-14 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 35 = 100.000000 2.49604939e-15 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 36 = 100.000000 4.84895022e-16 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 37 = 100.000000 9.41980841e-17 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 38 = 100.000000 1.82993792e-17 1
bouncy 120.000000 0.00000000 100.000000 0.250000000 39 = 100.000000 3.55492780e-18 1
bouncy 120.000000 0.00000000 100.000000 0.00000000 0 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 1 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 2 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 3 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 4 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 5 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 6 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 7 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 8 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 9 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 10 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 11 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 12 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 13 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 14 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 15 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 16 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 17 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 18 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 19 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 20 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 21 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 22 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 23 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 24 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 25 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 26 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 27 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 28 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 29 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 30 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 31 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 32 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 33 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 34 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 35 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 36 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 37 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 38 = 120.000000 0.00000000 0
bouncy 120.000000 0.00000000 100.000000 0.00000000 39 = 120.000000 0.00000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 0 = 26.8207893 -790.752563 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 1 = 16.1199722 -642.049072 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 2 = 8.02861309 -485.481506 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 3 = 2.34953499 -340.744659 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 4 = -1.28963351 -218.350098 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 5 = -3.32657123 -122.216255 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 6 = -4.19175482 -51.9110107 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 7 = -4.26592112 -4.44997025 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 8 = -3.85991645 24.3602810 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 9 = -3.21004224 38.9924545 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 10 = -2.48314333 43.6139297 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 11 = -1.78697884 41.7698669 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 12 = -1.18265080 36.2596779 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 13 = -0.696951568 29.1419525 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 14 = -0.333357692 21.8156319 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 15 = -0.0810562074 15.1380882 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 16 = 0.0781571418 9.55280018 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 17 = 0.164978683 5.20929193 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 18 = 0.199408233 2.06577253 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 19 = 0.198918581 -0.0293791294 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 20 = 0.177629232 -1.27736092 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 21 = 0.146166921 -1.88773882 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 22 = 0.111951023 -2.05295396 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 23 = 0.0797025412 -1.93490863 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 24 = 0.0520328805 -1.66017962 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 25 = 0.0300180670 -1.32088876 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 26 = 0.0137037318 -0.978860021 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 27 = 0.00251540821 -0.671299398 0
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 28 = -0.00443101861 -0.416785598 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 29 = -0.00811123662 -0.220813096 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 30 = -0.00945262890 -0.0804835111 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 31 = -0.00925583951 0.0118073374 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 32 = -0.00816132501 0.0656708628 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 33 = -0.00664628157 0.0909025967 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 34 = -0.00504004769 0.0963740125 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 35 = -0.00354890828 0.0894683599 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 36 = -0.00228389353 0.0759008825 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 37 = -0.00128743448 0.0597875416 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 38 = -0.000556520594 0.0438548326 1
bouncy 40.0000000 -900.000000 0.00000000 0.0166666675 39 = -6.13243319e-05 0.0297117755 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 0 = 17.2831612 -681.505127 0
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 1 = 5.57274055 -351.312592 0
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 2 = 0.944880962 -138.835785 0
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 3 = -0.353099585 -38.9394150 0
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 4 = -0.456165195 -3.09196854 0
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 5 = -0.283584118 5.17743206 0
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 6 = -0.130322129 4.59785938 0
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 7 = -0.0455237851 2.54395008 0
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 8 = -0.00982928276 1.07083499 0
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 9 = 0.00125504751 0.332529902 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 10 = 0.00287843589 0.0487016439 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 11 = 0.00197846349 -0.0269991681 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 12 = 0.000968279084 -0.0303055309 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 13 = 0.000363206665 -0.0181521717 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 14 = 9.23083862e-05 -0.00812694803 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 15 = 7.07696017e-07 -0.00274802046 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 16 = -1.73859080e-05 -0.000542808091 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 17 = -1.35601431e-05 0.000114772934 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 18 = -7.09153665e-06 0.000194058186 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 19 = -2.84070848e-06 0.000127524836 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 20 = -8.15511385e-07 6.07559123e-05 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 21 = -7.77595801e-08 2.21325536e-05 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 22 = 9.83915385e-08 5.28453347e-06 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 23 = 9.10684221e-08 -2.19693447e-07 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 24 = 5.11946823e-08 -1.19621211e-06 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 25 = 2.18330776e-08 -8.80848120e-07 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 26 = 6.91073510e-09 -4.47670232e-07 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 27 = 1.09398002e-09 -1.74502645e-07 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 28 = -4.97914376e-10 -4.77568278e-08 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 29 = -5.96933114e-10 -2.97056246e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 30 = -3.64130531e-10 6.98407732e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 31 = -1.65161135e-10 5.96908167e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 32 = -5.67736483e-11 3.25162453e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 33 = -1.17466557e-11 1.35080969e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 34 = 1.96021064e-12 4.11205958e-10 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 35 = 3.79533080e-12 5.50536006e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 36 = 2.54935743e-12 -3.73792039e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 37 = 1.23091294e-12 -3.95533328e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 38 = 4.55066594e-13 -2.32753886e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.0333333351 39 = 1.12207579e-13 -1.02857696e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 0 = 17.2831612 -681.505127 0
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 1 = 5.57274055 -351.312592 0
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 2 = 0.944880962 -138.835785 0
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 3 = -0.353099585 -38.9394150 0
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 4 = -0.456165195 -3.09196854 0
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 5 = -0.283584118 5.17743206 0
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 6 = -0.130322129 4.59785938 0
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 7 = -0.0455237851 2.54395008 0
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 8 = -0.00982928276 1.07083499 0
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 9 = 0.00125504751 0.332529902 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 10 = 0.00287843589 0.0487016439 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 11 = 0.00197846349 -0.0269991681 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 12 = 0.000968279084 -0.0303055309 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 13 = 0.000363206665 -0.0181521717 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 14 = 9.23083862e-05 -0.00812694803 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 15 = 7.07696017e-07 -0.00274802046 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 16 = -1.73859080e-05 -0.000542808091 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 17 = -1.35601431e-05 0.000114772934 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 18 = -7.09153665e-06 0.000194058186 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 19 = -2.84070848e-06 0.000127524836 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 20 = -8.15511385e-07 6.07559123e-05 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 21 = -7.77595801e-08 2.21325536e-05 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 22 = 9.83915385e-08 5.28453347e-06 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 23 = 9.10684221e-08 -2.19693447e-07 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 24 = 5.11946823e-08 -1.19621211e-06 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 25 = 2.18330776e-08 -8.80848120e-07 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 26 = 6.91073510e-09 -4.47670232e-07 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 27 = 1.09398002e-09 -1.74502645e-07 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 28 = -4.97914376e-10 -4.77568278e-08 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 29 = -5.96933114e-10 -2.97056246e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 30 = -3.64130531e-10 6.98407732e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 31 = -1.65161135e-10 5.96908167e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 32 = -5.67736483e-11 3.25162453e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 33 = -1.17466557e-11 1.35080969e-09 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 34 = 1.96021064e-12 4.11205958e-10 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 35 = 3.79533080e-12 5.50536006e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 36 = 2.54935743e-12 -3.73792039e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 37 = 1.23091294e-12 -3.95533328e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 38 = 4.55066594e-13 -2.32753886e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.250000000 39 = 1.12207579e-13 -1.02857696e-11 1
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 0 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 1 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 2 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 3 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 4 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 5 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 6 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 7 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 8 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 9 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 10 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 11 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 12 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 13 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 14 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 15 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 16 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 17 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 18 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 19 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 20 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 21 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 22 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 23 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 24 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 25 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 26 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 27 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 28 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 29 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 30 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 31 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 32 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 33 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 34 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 35 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 36 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 37 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 38 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 0.00000000 0.00000000 39 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 0 = 37.3763466 -157.419250 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 1 = 42.4199524 302.616364 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 2 = 51.5095482 545.375732 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 3 = 62.0556793 632.767761 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 4 = 72.3583527 618.160217 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 5 = 81.4281387 544.187317 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 6 = 88.8043671 442.573730 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 7 = 94.3907166 335.180817 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 8 = 98.3185959 235.672821 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 9 = 100.841545 151.376785 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 10 = 102.259247 85.0622101 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 11 = 102.867325 36.4848480 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 12 = 102.927765 3.62656021 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 13 = 102.654816 -16.3769741 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 14 = 102.211601 -26.5930557 0
